id,comment,cleanText,negationHandled,translated,noStopword,stemmed,tokens,wordCount,finalText,sentiment,confidence,predicted_sentiment,actual_sentiment,is_correct,prediction_confidence
7668,"Lihat saja upaya pemerintah sejak rejim jokowi dan saat ini dilanjutkan oleh prabowo-gibran untuk menarik investor LN masuk ke Indonesia yang hasilnya kebanyakan ZONK.
Jadi yah goodluck aja buat danantara apakah berhasil menggaet investor2 LN",lihat saja upaya pemerintah sejak rejim jokowi dan saat ini dilanjutkan oleh prabowogibran untuk menarik investor ln masuk ke indonesia yang hasilnya kebanyakan zonk jadi yah goodluck aja buat danantara apakah berhasil menggaet investor ln,lihat saja upaya pemerintah sejak rejim jokowi dan saat ini dilanjutkan oleh prabowogibran untuk menarik investor ln masuk ke indonesia yang hasilnya kebanyakan zonk jadi yah goodluck aja buat danantara apakah berhasil menggaet investor ln,lihat saja upaya pemerintah sejak rejim jokowi dan saat ini dilanjutkan oleh prabowogibran untuk menarik investor ln masuk ke indonesia yang hasilnya kebanyakan zonk jadi yah goodluck aja buat danantara apakah berhasil menggaet investor ln,lihat upaya pemerintah sejak rejim jokowi saat dilanjutkan prabowogibran menarik investor ln masuk indonesia hasilnya kebanyakan zonk jadi yah goodluck aja buat danantara berhasil menggaet investor ln,lihat upaya perintah sejak rejim jokowi saat lanjut prabowogibran menarik investor ln masuk indonesia hasil banyak zonk jadi yah goodluck aja buat danantara berhasil gaet investor ln,"['lihat', 'upaya', 'perintah', 'sejak', 'rejim', 'jokowi', 'saat', 'lanjut', 'prabowogibran', 'menarik', 'investor', 'ln', 'masuk', 'indonesia', 'hasil', 'banyak', 'zonk', 'jadi', 'yah', 'goodluck', 'aja', 'buat', 'danantara', 'berhasil', 'gaet', 'investor', 'ln']",27,lihat upaya perintah sejak rejim jokowi saat lanjut prabowogibran menarik investor ln masuk indonesia hasil banyak zonk jadi yah goodluck aja buat danantara berhasil gaet investor ln,Positif,High,Positif,Positif,True,0.5511481568904373
6630,"Sekilas, bu pertiwi kita tidak smart, right? Menambah pembantu - supir - tukang kebun tapi memotong gaji mereka, cuma dikasih makan nasi tempe.. dilain pihak, ngeluarin dana banyak buat kasih makan anak tetangga,",sekilas bu pertiwi kita tidak smart right menambah pembantu supir tukang kebun tapi memotong gaji mereka cuma dikasih makan nasi tempe dilain pihak ngeluarin dana banyak buat kasih makan anak tetangga,sekilas bu pertiwi kita tidak smart right menambah pembantu supir tukang kebun tapi memotong gaji mereka cuma dikasih makan nasi tempe dilain pihak ngeluarin dana banyak buat kasih makan anak tetangga,sekilas bu pertiwi kita tidak smart right menambah pembantu supir tukang kebun tapi memotong gaji mereka cuma dikasih makan nasi tempe dilain pihak ngeluarin dana banyak buat kasih makan anak tetangga,sekilas bu pertiwi tidak smart right menambah pembantu supir tukang kebun memotong gaji cuma dikasih makan nasi tempe dilain pihak ngeluarin dana banyak buat kasih makan anak tetangga,kilas bu pertiwi tidak smart right tambah bantu supir tukang kebun potong gaji cuma kasih makan nasi tempe lain pihak ngeluarin dana banyak buat kasih makan anak tetangga,"['kilas', 'bu', 'pertiwi', 'tidak', 'smart', 'right', 'tambah', 'bantu', 'supir', 'tukang', 'kebun', 'potong', 'gaji', 'cuma', 'kasih', 'makan', 'nasi', 'tempe', 'lain', 'pihak', 'ngeluarin', 'dana', 'banyak', 'buat', 'kasih', 'makan', 'anak', 'tetangga']",28,kilas bu pertiwi tidak smart right tambah bantu supir tukang kebun potong gaji cuma kasih makan nasi tempe lain pihak ngeluarin dana banyak buat kasih makan anak tetangga,Positif,High,Positif,Positif,True,0.6158698737518055
9548,"seluruh permasalahan di negara ini beres kalo korupsi ilang, gak perlu ini itu, kita udah bobrok kena serangan tikus masif",seluruh permasalahan di negara ini beres kalo korupsi ilang gak perlu ini itu kita udah bobrok kena serangan tikus masif,seluruh permasalahan di negara ini beres kalo korupsi ilang gak perlu ini itu kita udah bobrok kena serangan tikus masif,seluruh permasalahan di negara ini beres kalo korupsi ilang gak perlu ini itu kita udah bobrok kena serangan tikus masif,seluruh permasalahan negara beres kalo korupsi ilang gak perlu itu udah bobrok kena serangan tikus masif,seluruh masalah negara beres kalo korupsi ilang gak perlu itu udah bobrok kena serang tikus masif,"['seluruh', 'masalah', 'negara', 'beres', 'kalo', 'korupsi', 'ilang', 'gak', 'perlu', 'itu', 'udah', 'bobrok', 'kena', 'serang', 'tikus', 'masif']",16,seluruh masalah negara beres kalo korupsi ilang gak perlu itu udah bobrok kena serang tikus masif,Negatif,High,Negatif,Negatif,True,0.6411262433925919
3684,"Takutnya terjadi seperti kebanyakan bapak tiri, apalagi hobinya joget. Yang ada malah party sama temen2nya yang banyak😂",takutnya terjadi seperti kebanyakan bapak tiri apalagi hobinya joget yang ada malah party sama temennya yang banyak,takutnya terjadi seperti kebanyakan bapak tiri apalagi hobinya joget yang ada malah party sama temennya yang banyak,takutnya terjadi seperti kebanyakan bapak tiri apalagi hobinya joget yang ada malah party sama temennya yang banyak,takutnya terjadi kebanyakan bapak tiri hobinya joget ada malah party sama temennya banyak,takut jadi banyak bapak tiri hobi joget ada malah party sama temennya banyak,"['takut', 'jadi', 'banyak', 'bapak', 'tiri', 'hobi', 'joget', 'ada', 'malah', 'party', 'sama', 'temennya', 'banyak']",13,takut jadi banyak bapak tiri hobi joget ada malah party sama temennya banyak,Negatif,High,Negatif,Negatif,True,0.624398722283075
8841,"Selagi politik kebencian masih ada, gak akan pernah maju bangsa ini.. pemimpin nya kalah lalu kaum sakit hati keluar semua dgn black campaign nya.. menghina pemimpin yang dulu dan skg.. saling menjatuhkan, provokasi,dsb. Mau sebaik apapun pemimpinnya udah pasti dihina dan dijatuhkan.. gak akan pernah beres negara demokrasi kaya gni.. gak akan pernah beres jika kita tdk menghargai perbedaan dan bersinergi bersama untuk kepentingan rakyat di atas kepentingan individu dan kelompok!",selagi politik kebencian masih ada gak akan pernah maju bangsa ini pemimpin nya kalah lalu kaum sakit hati keluar semua dgn black campaign nya menghina pemimpin yang dulu dan skg saling menjatuhkan provokasidsb mau sebaik apapun pemimpinnya udah pasti dihina dan dijatuhkan gak akan pernah beres negara demokrasi kaya gni gak akan pernah beres jika kita tdk menghargai perbedaan dan bersinergi bersama untuk kepentingan rakyat di atas kepentingan individu dan kelompok,selagi politik kebencian masih ada gak akan pernah maju bangsa ini pemimpin nya kalah lalu kaum sakit hati keluar semua dgn black campaign nya menghina pemimpin yang dulu dan skg saling menjatuhkan provokasidsb mau sebaik apapun pemimpinnya udah pasti dihina dan dijatuhkan gak akan pernah beres negara demokrasi kaya gni gak akan pernah beres jika kita tdk menghargai perbedaan dan bersinergi bersama untuk kepentingan rakyat di atas kepentingan individu dan kelompok,selagi politik kebencian masih ada gak akan pernah maju bangsa ini pemimpin nya kalah lalu kaum sakit hati keluar semua dgn black campaign nya menghina pemimpin yang dulu dan skg saling menjatuhkan provokasidsb mau sebaik apapun pemimpinnya udah pasti dihina dan dijatuhkan gak akan pernah beres negara demokrasi kaya gni gak akan pernah beres jika kita tdk menghargai perbedaan dan bersinergi bersama untuk kepentingan rakyat di atas kepentingan individu dan kelompok,politik kebencian ada gak pernah maju bangsa pemimpin nya kalah lalu kaum sakit hati keluar semua dgn black campaign nya menghina pemimpin dulu skg saling menjatuhkan provokasidsb mau sebaik apapun pemimpinnya udah dihina dijatuhkan gak pernah beres negara demokrasi kaya gni gak pernah beres kita tdk menghargai perbedaan bersinergi bersama kepentingan rakyat atas kepentingan individu kelompok,politik benci ada gak pernah maju bangsa pimpin nya kalah lalu kaum sakit hati keluar semua dgn black campaign nya menghina pimpin dulu skg saling jatuh provokasidsb mau baik apa pimpin udah dihina jatuh gak pernah beres negara demokrasi kaya gni gak pernah beres kita tdk menghargai beda bersinergi bersama penting rakyat atas penting individu kelompok,"['politik', 'benci', 'ada', 'gak', 'pernah', 'maju', 'bangsa', 'pimpin', 'nya', 'kalah', 'lalu', 'kaum', 'sakit', 'hati', 'keluar', 'semua', 'dgn', 'black', 'campaign', 'nya', 'menghina', 'pimpin', 'dulu', 'skg', 'saling', 'jatuh', 'provokasidsb', 'mau', 'baik', 'apa', 'pimpin', 'udah', 'dihina', 'jatuh', 'gak', 'pernah', 'beres', 'negara', 'demokrasi', 'kaya', 'gni', 'gak', 'pernah', 'beres', 'kita', 'tdk', 'menghargai', 'beda', 'bersinergi', 'bersama', 'penting', 'rakyat', 'atas', 'penting', 'individu', 'kelompok']",56,politik benci ada gak pernah maju bangsa pimpin nya kalah lalu kaum sakit hati keluar semua dgn black campaign nya menghina pimpin dulu skg saling jatuh provokasidsb mau baik apa pimpin udah dihina jatuh gak pernah beres negara demokrasi kaya gni gak pernah beres kita tdk menghargai beda bersinergi bersama penting rakyat atas penting individu kelompok,Negatif,High,Positif,Negatif,False,0.4505544143339491
7198,Artinya.. dana2 kita yg ada di anak2 pertiwi bisa gak aman. Tariiiiik,artinya dana kita yg ada di anak pertiwi bisa gak aman tarik,artinya dana kita yg ada di anak pertiwi bisa huru-hara tarik,artinya dana kita yg ada di anak pertiwi bisa huru-hara tarik,artinya dana yg di anak pertiwi huru-hara tarik,arti dana yg di anak pertiwi huru-hara tarik,"['arti', 'dana', 'yg', 'di', 'anak', 'pertiwi', 'huru-hara', 'tarik']",8,arti dana yg di anak pertiwi huru-hara tarik,Netral,Low,Negatif,Netral,False,0.4615815827025925
5940,makasih bang penjelasan bahasa bayi nya,makasih bang penjelasan bahasa bayi nya,makasih bang penjelasan bahasa bayi nya,makasih bang penjelasan bahasa bayi nya,makasih bang penjelasan bahasa bayi nya,makasih bang penjelasan bahasa bayi nya,"['makasih', 'bang', 'penjelasan', 'bahasa', 'bayi', 'nya']",6,makasih bang penjelasan bahasa bayi nya,Positif,High,Positif,Positif,True,0.9152426040095867
2995,"Ada Sri Mulyani pasti sudah bisa ditebak , itu hanya akan merugikan Indonesia, jamin kata gua",ada sri mulyani pasti sudah bisa ditebak itu hanya akan merugikan indonesia jamin kata gua,ada sri mulyani pasti sudah bisa ditebak itu hanya akan merugikan indonesia jamin kata gua,ada sri mulyani pasti sudah bisa ditebak itu hanya akan merugikan indonesia jamin kata gua,sri mulyani sudah ditebak hanya merugikan indonesia jamin kata gua,sri mulyani sudah tebak hanya merugikan indonesia jamin kata gua,"['sri', 'mulyani', 'sudah', 'tebak', 'hanya', 'merugikan', 'indonesia', 'jamin', 'kata', 'gua']",10,sri mulyani sudah tebak hanya merugikan indonesia jamin kata gua,Negatif,High,Negatif,Negatif,True,0.46483078359762836
2153,Buzzer iniiii,buzzer ini,buzzer ini,buzzer ini,buzzer,buzzer,['buzzer'],1,buzzer,Netral,Low,Netral,Netral,True,0.6201499455880768
7296,"Audionya masih kurang nyaman, kadang keras bgt kadang jdi pelan suaranya,",audionya masih kurang nyaman kadang keras bgt kadang jdi pelan suaranya,audionya masih kurang nyaman kadang keras bgt kadang jdi pelan suaranya,audionya masih kurang nyaman kadang keras bgt kadang jdi pelan suaranya,audionya kurang nyaman kadang keras bgt kadang jdi pelan suaranya,audio kurang nyaman kadang keras bgt kadang jdi pelan suara,"['audio', 'kurang', 'nyaman', 'kadang', 'keras', 'bgt', 'kadang', 'jdi', 'pelan', 'suara']",10,audio kurang nyaman kadang keras bgt kadang jdi pelan suara,Positif,High,Netral,Positif,False,0.5205915788518409
9143,"anak SMA pun bakal ngerti dengan penjelasan bg Ferry, semoga pemegang otoritas tidak termakan kerakusan. agar Danantara Berjalan semestinya,",anak sma pun bakal ngerti dengan penjelasan bg ferry semoga pemegang otoritas tidak termakan kerakusan agar danantara berjalan semestinya,anak sma pun bakal ngerti dengan penjelasan bg ferry semoga pemegang otoritas tidak termakan kerakusan agar danantara berjalan semestinya,anak sma pun bakal ngerti dengan penjelasan bg ferry semoga pemegang otoritas tidak termakan kerakusan agar danantara berjalan semestinya,anak sma bakal ngerti penjelasan bg ferry semoga pemegang otoritas termakan kerakusan danantara berjalan semestinya,anak sma bakal ngerti penjelasan bg ferry semoga pegang otoritas termakan kerakusan danantara jalan mesti,"['anak', 'sma', 'bakal', 'ngerti', 'penjelasan', 'bg', 'ferry', 'semoga', 'pegang', 'otoritas', 'termakan', 'kerakusan', 'danantara', 'jalan', 'mesti']",15,anak sma bakal ngerti penjelasan bg ferry semoga pegang otoritas termakan kerakusan danantara jalan mesti,Positif,Medium,Positif,Positif,True,0.6425144911205809
5978,"msalahnya adalah, tidak ada tanggung jawab ketika mega project ini gagal, kaya ""yah gagal, coba lagi besok ya!""",msalahnya adalah tidak ada tanggung jawab ketika mega project ini gagal kaya yah gagal coba lagi besok ya,msalahnya adalah tidak ada tanggung jawab ketika mega project ini gagal kaya yah gagal coba lagi besok ya,msalahnya adalah tidak ada tanggung jawab ketika mega project ini gagal kaya yah gagal coba lagi besok ya,msalahnya tidak tanggung jawab mega project gagal kaya yah gagal coba besok,msalahnya tidak tanggung jawab mega project gagal kaya yah gagal coba besok,"['msalahnya', 'tidak', 'tanggung', 'jawab', 'mega', 'project', 'gagal', 'kaya', 'yah', 'gagal', 'coba', 'besok']",12,msalahnya tidak tanggung jawab mega project gagal kaya yah gagal coba besok,Negatif,High,Negatif,Negatif,True,0.526687149015831
7291,Cara story telling nya cakep bgt bang...mantab,cara story telling nya cakep bgt bangmantab,cara story telling nya cakep bgt bangmantab,cara story telling nya cakep bgt bangmantab,cara story telling nya cakep bgt bangmantab,cara story telling nya cakep bgt bangmantab,"['cara', 'story', 'telling', 'nya', 'cakep', 'bgt', 'bangmantab']",7,cara story telling nya cakep bgt bangmantab,Positif,Medium,Positif,Positif,True,0.6811944728929137
10752,"apakah lembaga independen di indonesia akan terus independen? 🤣 melihat lembaga independen sebelumnya yaitu KuPiKa, sekarang mulai di susupi agenda2 tertentu dan katanya jadi senjata oknum2 tertentu 😂",apakah lembaga independen di indonesia akan terus independen melihat lembaga independen sebelumnya yaitu kupika sekarang mulai di susupi agenda tertentu dan katanya jadi senjata oknum tertentu,apakah lembaga independen di indonesia akan terus independen melihat lembaga independen sebelumnya yaitu kupika sekarang mulai di susupi agenda tertentu dan katanya jadi senjata oknum tertentu,apakah lembaga independen di indonesia akan terus independen melihat lembaga independen sebelumnya yaitu kupika sekarang mulai di susupi agenda tertentu dan katanya jadi senjata oknum tertentu,lembaga independen indonesia terus independen melihat lembaga independen sebelumnya kupika sekarang mulai susupi agenda tertentu katanya jadi senjata oknum tertentu,lembaga independen indonesia terus independen lihat lembaga independen belum pika sekarang mulai susup agenda tentu kata jadi senjata oknum tentu,"['lembaga', 'independen', 'indonesia', 'terus', 'independen', 'lihat', 'lembaga', 'independen', 'belum', 'pika', 'sekarang', 'mulai', 'susup', 'agenda', 'tentu', 'kata', 'jadi', 'senjata', 'oknum', 'tentu']",20,lembaga independen indonesia terus independen lihat lembaga independen belum pika sekarang mulai susup agenda tentu kata jadi senjata oknum tentu,Netral,Medium,Negatif,Netral,False,0.395398153102772
3003,"Pemaparan yang bagus kak,,, 
Tetap semangat untuk mencerahkan semua orang😊",pemaparan yang bagus kak tetap semangat untuk mencerahkan semua orang,pemaparan yang bagus kak tetap semangat untuk mencerahkan semua orang,pemaparan yang bagus kak tetap semangat untuk mencerahkan semua orang,pemaparan bagus kak tetap semangat mencerahkan semua orang,papar bagus kak tetap semangat mencerahkan semua orang,"['papar', 'bagus', 'kak', 'tetap', 'semangat', 'mencerahkan', 'semua', 'orang']",8,papar bagus kak tetap semangat mencerahkan semua orang,Positif,High,Positif,Positif,True,0.687398652068331
5629,Analagoi yg sangat menarik,analagoi yg sangat menarik,analagoi yg sangat menarik,analagoi yg sangat menarik,analagoi yg sangat menarik,analagoi yg sangat menarik,"['analagoi', 'yg', 'sangat', 'menarik']",4,analagoi yg sangat menarik,Positif,Medium,Positif,Positif,True,0.6628381730926072
8054,"Cukup menarik, ada contoh yang BESAR depan MATA untuk menangani ekonomi yaitu ARGENTINA, mau atau tidak?kalau tidak dipertanyakan NASIONALISME dari para pejabatnya. Tolong sampaikan ke si SRI thanks #masagabelajar",cukup menarik ada contoh yang besar depan mata untuk menangani ekonomi yaitu argentina mau atau tidakkalau tidak dipertanyakan nasionalisme dari para pejabatnya tolong sampaikan ke si sri thanks masagabelajar,cukup menarik ada contoh yang besar depan mata untuk menangani ekonomi yaitu argentina mau atau tidakkalau jawab nasionalisme dari para pejabatnya tolong sampaikan ke si sri thanks masagabelajar,cukup menarik ada contoh yang besar depan mata untuk menangani ekonomi yaitu argentina mau atau tidakkalau jawab nasionalisme dari para pejabatnya tolong sampaikan ke si sri thanks masagabelajar,cukup menarik contoh besar depan mata menangani ekonomi argentina mau tidakkalau jawab nasionalisme para pejabatnya sampaikan si sri thanks masagabelajar,cukup menarik contoh besar depan mata tangan ekonomi argentina mau tidakkalau jawab nasionalisme para jabat sampai si sri thanks masagabelajar,"['cukup', 'menarik', 'contoh', 'besar', 'depan', 'mata', 'tangan', 'ekonomi', 'argentina', 'mau', 'tidakkalau', 'jawab', 'nasionalisme', 'para', 'jabat', 'sampai', 'si', 'sri', 'thanks', 'masagabelajar']",20,cukup menarik contoh besar depan mata tangan ekonomi argentina mau tidakkalau jawab nasionalisme para jabat sampai si sri thanks masagabelajar,Positif,High,Netral,Positif,False,0.39198231561550884
12063,"jadi penasaran yg jadi pak dana  nya siapa ya bang ? mudah""an orang yg kompetent dan jujur alias gak korup",jadi penasaran yg jadi pak dana nya siapa ya bang mudahan orang yg kompetent dan jujur alias gak korup,jadi penasaran yg jadi pak dana nya siapa ya bang mudahan orang yg kompetent dan jujur alias gak korup,jadi penasaran yg jadi pak dana nya siapa ya bang mudahan orang yg kompetent dan jujur alias gak korup,jadi penasaran yg jadi pak dana nya siapa bang mudahan orang yg kompetent jujur alias gak korup,jadi penasaran yg jadi pak dana nya siapa bang mudah orang yg kompetent jujur alias gak korup,"['jadi', 'penasaran', 'yg', 'jadi', 'pak', 'dana', 'nya', 'siapa', 'bang', 'mudah', 'orang', 'yg', 'kompetent', 'jujur', 'alias', 'gak', 'korup']",17,jadi penasaran yg jadi pak dana nya siapa bang mudah orang yg kompetent jujur alias gak korup,Positif,High,Positif,Positif,True,0.6927086569887249
