id,comment,cleanText,translated,noStopword,stemmed,tokens,wordCount,finalText,sentiment,confidence
7513,Terima kasih penjelasannya bang,terima kasih penjelasannya bang,terima kasih penjelasannya bang,terima kasih penjelasannya bang,terima kasih jelas bang,"['terima', 'kasih', 'jelas', 'bang']",4,terima kasih jelas bang,Positif,High
7172,"ini sejenis ELI5 ya, explain like i'm five years old wkwkwk, mantap el professorrrrr",ini sejenis eli ya explain like im five years old wkwkwk mantap el professorrrrr,ini macam eli ya jelasin kayak umurku lima tahun wkwkwk mantap el professorrrrr,macam eli jelasin kayak umurku lima tahun wkwkwk mantap el professorrrrr,macam eli jelasin kayak umur lima tahun wkwkwk mantap el professorrrrr,"['macam', 'eli', 'jelasin', 'kayak', 'umur', 'lima', 'tahun', 'wkwkwk', 'mantap', 'el', 'professorrrrr']",11,macam eli jelasin kayak umur lima tahun wkwkwk mantap el professorrrrr,Positif,High
2090,"Elu harus jadi pemeran di Pemerintahan sih gua rasa di Masa Depan, karena Negara ini butuh bgt orang² muda baik yg kaya elu untuk membuat Indonesia menjadi jauh lebih baik",elu harus jadi pemeran di pemerintahan sih gua rasa di masa depan karena negara ini butuh bgt orang² muda baik yg kaya elu untuk membuat indonesia menjadi jauh lebih baik,elu harus jadi pemeran di pemerintahan sih gua rasa di masa depan karena negara ini butuh bgt orang² muda baik yg kaya elu untuk membuat indonesia menjadi jauh lebih baik,elu jadi pemeran pemerintahan sih gua rasa masa depan negara butuh bgt orang² muda baik yg kaya elu membuat indonesia menjadi jauh lebih baik,elu jadi per perintah sih gua rasa masa depan negara butuh bgt orang muda baik yg kaya elu buat indonesia jadi jauh lebih baik,"['elu', 'jadi', 'per', 'perintah', 'sih', 'gua', 'rasa', 'masa', 'depan', 'negara', 'butuh', 'bgt', 'orang', 'muda', 'baik', 'yg', 'kaya', 'elu', 'buat', 'indonesia', 'jadi', 'jauh', 'lebih', 'baik']",24,elu jadi per perintah sih gua rasa masa depan negara butuh bgt orang muda baik yg kaya elu buat indonesia jadi jauh lebih baik,Positif,Medium
839,Okeyyy,okeyyy,okeyyy,okeyyy,okeyyy,['okeyyy'],1,okeyyy,Positif,Medium
1172,"yuk bantu dan support pemerintah, banyak banyak doa kan yang terbaik, jgn di kata katain mlu guys, bisa juga kirimin video ini ke pa prabowo",yuk bantu dan support pemerintah banyak banyak doa kan yang terbaik jgn di kata katain mlu guys bisa juga kirimin video ini ke pa prabowo,yuk bantu dan support pemerintah banyak banyak doa kan yang terbaik jgn di kata katain mlu guys bisa juga kirimin video ini ke pa prabowo,yuk bantu support pemerintah banyak banyak doa kan terbaik jgn kata katain mlu guys juga kirimin video ke pa prabowo,yuk bantu support perintah banyak banyak doa kan baik jgn kata katain mlu guys juga kirimin video ke pa prabowo,"['yuk', 'bantu', 'support', 'perintah', 'banyak', 'banyak', 'doa', 'kan', 'baik', 'jgn', 'kata', 'katain', 'mlu', 'guys', 'juga', 'kirimin', 'video', 'ke', 'pa', 'prabowo']",20,yuk bantu support perintah banyak banyak doa kan baik jgn kata katain mlu guys juga kirimin video ke pa prabowo,Netral,Medium
8130,Peluangnya besar tapi masalahnya yg kelola pemerintah generasi yg sekarang. Org org yang tampak kurang kompeten mungkin sy salah tapi sy rasa jangan sekarang. Tunggu generasi pemerintah yg ada runtuh atau berganti saja,peluangnya besar tapi masalahnya yg kelola pemerintah generasi yg sekarang org org yang tampak kurang kompeten mungkin sy salah tapi sy rasa jangan sekarang tunggu generasi pemerintah yg ada runtuh atau berganti saja,peluangnya besar tapi masalahnya yg kelola pemerintah generasi yg sekarang org org yang tampak kurang kompeten mungkin sy salah tapi sy rasa jangan sekarang tunggu generasi pemerintah yg ada runtuh atau berganti saja,peluangnya besar masalahnya yg kelola pemerintah generasi yg sekarang org org tampak kurang kompeten mungkin sy salah sy rasa jangan sekarang tunggu generasi pemerintah yg runtuh berganti,peluang besar masalah yg kelola perintah generasi yg sekarang org org tampak kurang kompeten mungkin sy salah sy rasa jangan sekarang tunggu generasi perintah yg runtuh ganti,"['peluang', 'besar', 'masalah', 'yg', 'kelola', 'perintah', 'generasi', 'yg', 'sekarang', 'org', 'org', 'tampak', 'kurang', 'kompeten', 'mungkin', 'sy', 'salah', 'sy', 'rasa', 'jangan', 'sekarang', 'tunggu', 'generasi', 'perintah', 'yg', 'runtuh', 'ganti']",27,peluang besar masalah yg kelola perintah generasi yg sekarang org org tampak kurang kompeten mungkin sy salah sy rasa jangan sekarang tunggu generasi perintah yg runtuh ganti,Negatif,High
452,Selama penegakan hukum khususnya TIPIKOR dan APH tidak berintegritas maka resiko korupsi diberbagai sektor sangat besar 😊,selama penegakan hukum khususnya tipikor dan aph tidak berintegritas maka resiko korupsi diberbagai sektor sangat besar,selama penegakan hukum khususnya tipikor dan aph tidak berintegritas maka resiko korupsi diberbagai sektor sangat besar,selama penegakan hukum khususnya tipikor aph berintegritas resiko korupsi diberbagai sektor sangat besar,lama tega hukum khusus tipikor aph integritas resiko korupsi bagai sektor sangat besar,"['lama', 'tega', 'hukum', 'khusus', 'tipikor', 'aph', 'integritas', 'resiko', 'korupsi', 'bagai', 'sektor', 'sangat', 'besar']",13,lama tega hukum khusus tipikor aph integritas resiko korupsi bagai sektor sangat besar,Negatif,High
1144,Danantara spiritnya adalah KERAKUSAN,danantara spiritnya adalah kerakusan,danantara spiritnya adalah kerakusan,danantara spiritnya kerakusan,danantara spirit rakus,"['danantara', 'spirit', 'rakus']",3,danantara spirit rakus,Negatif,High
671,"jelas resikonya lha apalagi mohon maaf kalau misal para pengelolanya kurang kompeten dari segi ilmu dan pengalaman, apalagi kalau misalnya pengelola punya catatan korupsi itu sangat luar biasa beresiko",jelas resikonya lha apalagi mohon maaf kalau misal para pengelolanya kurang kompeten dari segi ilmu dan pengalaman apalagi kalau misalnya pengelola punya catatan korupsi itu sangat luar biasa beresiko,jelas resikonya lha apalagi mohon maaf kalau misal para pengelolanya kurang kompeten dari segi ilmu dan pengalaman apalagi kalau misalnya pengelola punya catatan korupsi itu sangat luar biasa beresiko,jelas resikonya lha mohon maaf kalau misal pengelolanya kurang kompeten segi ilmu pengalaman kalau misalnya pengelola punya catatan korupsi sangat luar biasa beresiko,jelas resiko lha mohon maaf kalau misal kelola kurang kompeten segi ilmu alam kalau misal kelola punya catat korupsi sangat luar biasa resiko,"['jelas', 'resiko', 'lha', 'mohon', 'maaf', 'kalau', 'misal', 'kelola', 'kurang', 'kompeten', 'segi', 'ilmu', 'alam', 'kalau', 'misal', 'kelola', 'punya', 'catat', 'korupsi', 'sangat', 'luar', 'biasa', 'resiko']",23,jelas resiko lha mohon maaf kalau misal kelola kurang kompeten segi ilmu alam kalau misal kelola punya catat korupsi sangat luar biasa resiko,Positif,High
8120,Jelaskan dong perbedaan Danantara ini dgn Temasek holding singapura?,jelaskan dong perbedaan danantara ini dgn temasek holding singapura,jelaskan dong perbedaan danantara ini dgn temasek holding singapura,jelaskan dong perbedaan danantara dgn temasek holding singapura,jelas dong beda danantara dgn temasek holding singapura,"['jelas', 'dong', 'beda', 'danantara', 'dgn', 'temasek', 'holding', 'singapura']",8,jelas dong beda danantara dgn temasek holding singapura,Netral,Medium
2402,"Dongengnya mirip korupsi 1MDB di Malaysia.
Jangan sampai Danantara dikorupsi pengelolanya.

Pak Prabowo, sebaiknya siapkan dulu undang-undang antikorupsi yg dapat menggantung koruptor yg terbukti bersalah.
Gantung di muka umum/publik.",dongengnya mirip korupsi mdb di malaysia jangan sampai danantara dikorupsi pengelolanya pak prabowo sebaiknya siapkan dulu undangundang antikorupsi yg dapat menggantung koruptor yg terbukti bersalah gantung di muka umumpublik,dongengnya mirip korupsi mdb di malaysia jangan sampai danantara dikorupsi pengelolanya pak prabowo sebaiknya siapkan dulu undangundang antikorupsi yg dapat menggantung koruptor yg terbukti bersalah gantung di muka umumpublik,dongengnya mirip korupsi mdb malaysia jangan danantara dikorupsi pengelolanya pak prabowo sebaiknya siapkan dulu undangundang antikorupsi yg menggantung koruptor yg terbukti bersalah gantung muka umumpublik,dongeng mirip korupsi mdb malaysia jangan danantara korupsi kelola pak prabowo baik siap dulu undangundang antikorupsi yg gantung koruptor yg bukti salah gantung muka umumpublik,"['dongeng', 'mirip', 'korupsi', 'mdb', 'malaysia', 'jangan', 'danantara', 'korupsi', 'kelola', 'pak', 'prabowo', 'baik', 'siap', 'dulu', 'undangundang', 'antikorupsi', 'yg', 'gantung', 'koruptor', 'yg', 'bukti', 'salah', 'gantung', 'muka', 'umumpublik']",25,dongeng mirip korupsi mdb malaysia jangan danantara korupsi kelola pak prabowo baik siap dulu undangundang antikorupsi yg gantung koruptor yg bukti salah gantung muka umumpublik,Negatif,High
3062,I'm agree 👍,im agree,im agree,im agree,im agree,"['im', 'agree']",2,im agree,Netral,Low
3553,"Speech lu di rosi wahh keren bgt bro,,, 
Btw bahlil gak punya malu itu fakta",speech lu di rosi wahh keren bgt bro btw bahlil gak punya malu itu fakta,speech lu di rosi wahh keren bgt bro btw bahlil gak punya malu itu fakta,speech lu rosi wahh keren bgt bro btw bahlil gak punya malu fakta,speech lu ros wahh keren bgt bro btw bahlil gak punya malu fakta,"['speech', 'lu', 'ros', 'wahh', 'keren', 'bgt', 'bro', 'btw', 'bahlil', 'gak', 'punya', 'malu', 'fakta']",13,speech lu ros wahh keren bgt bro btw bahlil gak punya malu fakta,Positif,High
2526,Kita was2 dg permainan petinggi2nya 💔,kita was dg permainan petingginya,kita was dg permainan petingginya,was dg permainan petingginya,was dg main petinggi,"['was', 'dg', 'main', 'petinggi']",4,was dg main petinggi,Netral,Low
1748,"Keren Bang Raymond...

Maju terus , Tuhan selalu bersamamu

Ingat yg baik selalu menang at the END",keren bang raymond maju terus tuhan selalu bersamamu ingat yg baik selalu menang at the end,keren bang raymond maju terus tuhan selalu bersamamu ingat yg baik selalu menang at the end,keren bang raymond maju terus tuhan selalu bersamamu ingat yg baik selalu menang at the end,keren bang raymond maju terus tuhan selalu sama ingat yg baik selalu menang at the end,"['keren', 'bang', 'raymond', 'maju', 'terus', 'tuhan', 'selalu', 'sama', 'ingat', 'yg', 'baik', 'selalu', 'menang', 'at', 'the', 'end']",16,keren bang raymond maju terus tuhan selalu sama ingat yg baik selalu menang at the end,Positif,High
2287,"gw sebenarnya setuju dgn adanya danantara, memang sih itu kaya gambling, gw yakin beberapa keluarga yang melakukan investasi sesuatu ke tempat yang dipercaya dapat melipat gandakan kekayaannya  pernah kok melakukan apa yang ""dimaksud danantara"" dalam sekupan yang lebih kecil dan sederhana. masalahnya bukan pada gamblingnya/investasinya yang bisa untung bisa buntung, tapi masalahnya pada ""sebelum dana investasi itu diinvestasikan"". melihat bagaimana pejabat indo masih banyak yg cari keuntungan sendiri. danantara harus dikelola oleh orang2 yg punya nasionalisme tinggi, tidak perlu orang yg pinter, tapi yang dibutuhkan orang yang jujur dan amanah.",gw sebenarnya setuju dgn adanya danantara memang sih itu kaya gambling gw yakin beberapa keluarga yang melakukan investasi sesuatu ke tempat yang dipercaya dapat melipat gandakan kekayaannya pernah kok melakukan apa yang dimaksud danantara dalam sekupan yang lebih kecil dan sederhana masalahnya bukan pada gamblingnyainvestasinya yang bisa untung bisa buntung tapi masalahnya pada sebelum dana investasi itu diinvestasikan melihat bagaimana pejabat indo masih banyak yg cari keuntungan sendiri danantara harus dikelola oleh orang yg punya nasionalisme tinggi tidak perlu orang yg pinter tapi yang dibutuhkan orang yang jujur dan amanah,gw sebenarnya setuju dgn adanya danantara memang sih itu kaya gambling gw yakin beberapa keluarga yang melakukan investasi sesuatu ke tempat yang dipercaya dapat melipat gandakan kekayaannya pernah kok melakukan apa yang dimaksud danantara dalam sekupan yang lebih kecil dan sederhana masalahnya bukan pada gamblingnyainvestasinya yang bisa untung bisa buntung tapi masalahnya pada sebelum dana investasi itu diinvestasikan melihat bagaimana pejabat indo masih banyak yg cari keuntungan sendiri danantara harus dikelola oleh orang yg punya nasionalisme tinggi tidak perlu orang yg pinter tapi yang dibutuhkan orang yang jujur dan amanah,gw sebenarnya setuju dgn adanya danantara memang sih kaya gambling gw yakin beberapa keluarga melakukan investasi ke tempat dipercaya melipat gandakan kekayaannya pernah kok melakukan apa dimaksud danantara sekupan lebih kecil sederhana masalahnya bukan gamblingnyainvestasinya untung bisa buntung masalahnya sebelum dana investasi diinvestasikan melihat bagaimana pejabat indo banyak yg cari keuntungan sendiri danantara dikelola orang yg punya nasionalisme tinggi perlu orang yg pinter dibutuhkan orang yang jujur amanah,gw benar tuju dgn ada danantara memang sih kaya gambling gw yakin beberapa keluarga laku investasi ke tempat percaya lipat ganda kaya pernah kok laku apa maksud danantara kup lebih kecil sederhana masalah bukan gamblingnyainvestasinya untung bisa buntung masalah belum dana investasi investasi lihat bagaimana jabat indo banyak yg cari untung sendiri danantara kelola orang yg punya nasionalisme tinggi perlu orang yg pinter butuh orang yang jujur amanah,"['gw', 'benar', 'tuju', 'dgn', 'ada', 'danantara', 'memang', 'sih', 'kaya', 'gambling', 'gw', 'yakin', 'beberapa', 'keluarga', 'laku', 'investasi', 'ke', 'tempat', 'percaya', 'lipat', 'ganda', 'kaya', 'pernah', 'kok', 'laku', 'apa', 'maksud', 'danantara', 'kup', 'lebih', 'kecil', 'sederhana', 'masalah', 'bukan', 'gamblingnyainvestasinya', 'untung', 'bisa', 'buntung', 'masalah', 'belum', 'dana', 'investasi', 'investasi', 'lihat', 'bagaimana', 'jabat', 'indo', 'banyak', 'yg', 'cari', 'untung', 'sendiri', 'danantara', 'kelola', 'orang', 'yg', 'punya', 'nasionalisme', 'tinggi', 'perlu', 'orang', 'yg', 'pinter', 'butuh', 'orang', 'yang', 'jujur', 'amanah']",68,gw benar tuju dgn ada danantara memang sih kaya gambling gw yakin beberapa keluarga laku investasi ke tempat percaya lipat ganda kaya pernah kok laku apa maksud danantara kup lebih kecil sederhana masalah bukan gamblingnyainvestasinya untung bisa buntung masalah belum dana investasi investasi lihat bagaimana jabat indo banyak yg cari untung sendiri danantara kelola orang yg punya nasionalisme tinggi perlu orang yg pinter butuh orang yang jujur amanah,Netral,Medium
3499,Yakin aman ???????????????????????????????,yakin aman,yakin aman,yakin aman,yakin aman,"['yakin', 'aman']",2,yakin aman,Positif,Medium
2766,fakta2 pertamina di korup ponakan jokowi.ini bacakan jokowi and geng,fakta pertamina di korup ponakan jokowiini bacakan jokowi and geng,fakta pertamina di korup ponakan jokowiini bacakan jokowi and geng,fakta pertamina korup ponakan jokowiini bacakan jokowi and geng,fakta pertamina korup ponakan jokowiini baca jokowi and geng,"['fakta', 'pertamina', 'korup', 'ponakan', 'jokowiini', 'baca', 'jokowi', 'and', 'geng']",9,fakta pertamina korup ponakan jokowiini baca jokowi and geng,Netral,Medium
2988,"Tenang , Masi bisa genjot Pajak , hapus subsidi termasuk BBM",tenang masi bisa genjot pajak hapus subsidi termasuk bbm,tenang masi bisa genjot pajak hapus subsidi termasuk bbm,tenang masi genjot pajak hapus subsidi termasuk bbm,tenang mas genjot pajak hapus subsidi masuk bbm,"['tenang', 'mas', 'genjot', 'pajak', 'hapus', 'subsidi', 'masuk', 'bbm']",8,tenang mas genjot pajak hapus subsidi masuk bbm,Positif,Medium
6344,Ngelamar aja buat ngawasin dan bantu kalau emg...,ngelamar aja buat ngawasin dan bantu kalau emg,ngelamar aja buat ngawasin dan bantu kalau emg,ngelamar aja buat ngawasin bantu kalau emg,ngelamar aja buat ngawasin bantu kalau emg,"['ngelamar', 'aja', 'buat', 'ngawasin', 'bantu', 'kalau', 'emg']",7,ngelamar aja buat ngawasin bantu kalau emg,Negatif,Medium
2425,Taruhannya adalah Negara hancur dan musnah,taruhannya adalah negara hancur dan musnah,taruhannya adalah negara hancur dan musnah,taruhannya negara hancur musnah,taruh negara hancur musnah,"['taruh', 'negara', 'hancur', 'musnah']",4,taruh negara hancur musnah,Negatif,High
3082,"Korupsi2 terkuak
Tapi sumber korupsi dijadikan teman
Aneh kali pemerintahan sekarang

Mau ambil simpati
Tapi nanggung
Jadinya malah kesannya
Buang kartu",korupsi terkuak tapi sumber korupsi dijadikan teman aneh kali pemerintahan sekarang mau ambil simpati tapi nanggung jadinya malah kesannya buang kartu,korupsi terkuak tapi sumber korupsi dijadikan teman aneh kali pemerintahan sekarang mau ambil simpati tapi nanggung jadinya malah kesannya buang kartu,korupsi terkuak sumber korupsi dijadikan teman aneh kali pemerintahan sekarang mau ambil simpati nanggung jadinya malah kesannya buang kartu,korupsi kuak sumber korupsi jadi teman aneh kali perintah sekarang mau ambil simpati nanggung jadi malah kesan buang kartu,"['korupsi', 'kuak', 'sumber', 'korupsi', 'jadi', 'teman', 'aneh', 'kali', 'perintah', 'sekarang', 'mau', 'ambil', 'simpati', 'nanggung', 'jadi', 'malah', 'kesan', 'buang', 'kartu']",19,korupsi kuak sumber korupsi jadi teman aneh kali perintah sekarang mau ambil simpati nanggung jadi malah kesan buang kartu,Negatif,Medium
